antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
"frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})",0.0011058451816745656,0.0012111637704054765,0.0011058451816745656,1.0,825.6521739130435,0.0011045058220548439,inf
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.00105318588730911,0.002422327540810953,0.00105318588730911,1.0,412.82608695652175,0.0010506347261286877,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0016324381253291205,0.0018430753027909425,0.0016324381253291205,1.0,542.5714285714286,0.001629429418936992,inf
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0015271195365982096,0.0018430753027909425,0.0015271195365982096,1.0,542.5714285714286,0.0015243049402958958,inf
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0016850974196945762,0.0021590310689836756,0.0016850974196945762,1.0,463.1707317073171,0.0016814592420111914,inf
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0018430753027909425,0.0021590310689836756,0.001790416008425487,0.9714285714285714,449.93728222996515,0.001786436751584285,34.92443391258556
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",0.0016850974196945762,0.001790416008425487,0.0016324381253291205,0.9687499999999999,541.0753676470588,0.001629421099933143,31.942706687730272
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0016850974196945762,0.0018430753027909425,0.0016324381253291205,0.9687499999999999,525.6160714285714,0.0016293323638920847,31.941021590310577
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),0.0016850974196945762,0.0021590310689836756,0.0016324381253291205,0.9687499999999999,448.69664634146335,0.0016287999476457358,31.93091100579241
"frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.001158504476040021,0.9565217391304348,789.7542533081286,0.0011570375583612783,22.97214323328069
"frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.001158504476040021,0.9565217391304348,789.7542533081286,0.0011570375583612783,22.97214323328069
"frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})",0.001158504476040021,0.0012111637704054765,0.0011058451816745656,0.9545454545454546,788.1225296442689,0.0011044420430253335,21.9733543970511
"frozenset({'Мяч баскетбольный Spalding TF-250 (р. 6)', 'Мяч баскетбольный Spalding TF-250 (р. 7)'})",frozenset({'Мяч баскетбольный Spalding TF-250 (р.5)'}),0.001158504476040021,0.0013164823591363876,0.0011058451816745656,0.9545454545454546,725.0727272727273,0.0011043200309688785,21.97103738809902
"frozenset({'Клюква свежемороженая', 'Помидоры свежие'})",frozenset({'Зелень петрушка'}),0.0011058451816745656,0.003686150605581885,0.00105318588730911,0.9523809523809522,258.3673469387755,0.0010491095754230004,20.92259083728271
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.00105318588730911,0.002317008952080042,0.0010005265929436545,0.9500000000000001,410.0113636363637,0.000998086351814555,19.953659820958425
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",0.00105318588730911,0.0016850974196945762,0.0010005265929436545,0.9500000000000001,563.765625,0.0009987518721224912,19.966298051606135
"frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)', 'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.00105318588730911,0.002317008952080042,0.0010005265929436545,0.9500000000000001,410.0113636363637,0.000998086351814555,19.953659820958425
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.00105318588730911,0.002317008952080042,0.0010005265929436545,0.9500000000000001,410.0113636363637,0.000998086351814555,19.953659820958425
"frozenset({'Изготовление наклейки на урну ""Вторсырье"" (пленка,скругленные углы 300х300мм)'})","frozenset({'Изготовление наклейки на урну ""Смешанные отходы"" (пленка,скругленные углы 300х300мм)'})",0.00105318588730911,0.001263823064770932,0.0010005265929436545,0.9500000000000001,751.6875000000001,0.000999195552327782,19.97472353870461
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.001790416008425487,0.002369668246445498,0.0016850974196945762,0.9411764705882354,397.1764705882353,0.0016808547277314826,16.959715639810454
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0016324381253291205,0.0018957345971563982,0.0015271195365982096,0.935483870967742,493.4677419354839,0.0015240248671663061,15.47061611374409
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0016324381253291205,0.002369668246445498,0.0015271195365982096,0.935483870967742,394.7741935483871,0.0015232511998083302,15.463270142180109
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0016324381253291205,0.002369668246445498,0.0015271195365982096,0.935483870967742,394.7741935483871,0.0015232511998083302,15.463270142180109
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0016324381253291205,0.002369668246445498,0.0015271195365982096,0.935483870967742,394.7741935483871,0.0015232511998083302,15.463270142180109
"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0016324381253291205,0.0016850974196945762,0.0015271195365982096,0.935483870967742,555.1512096774194,0.0015243687193254064,15.473880989994747
"frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям', 'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0015271195365982096,0.002422327540810953,0.0014218009478672985,0.9310344827586207,384.3553223388306,0.0014181017641556862,14.464876250658236
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0018430753027909425,0.002369668246445498,0.0016850974196945762,0.9142857142857144,385.8285714285714,0.0016807299426737446,11.639020537124814
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0018430753027909425,0.0018957345971563982,0.0016850974196945762,0.9142857142857144,482.28571428571433,0.0016816034380779108,11.644549763033186
"frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})",0.0012111637704054765,0.0011058451816745656,0.0011058451816745656,0.9130434782608696,825.6521739130435,0.0011045058220548439,11.48728278041075
"frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.0011058451816745656,0.9130434782608696,753.8563327032136,0.0011043782639958229,11.486071616640345
"frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.0011058451816745656,0.9130434782608696,753.8563327032136,0.0011043782639958229,11.486071616640345
"frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})",0.0012111637704054765,0.0011058451816745656,0.0011058451816745656,0.9130434782608696,825.6521739130435,0.0011045058220548439,11.48728278041075
"frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE413A) для HP LaserJet Pro M351/M451, пурпурный, ресурс 2600 стр.', 'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})",0.0012111637704054765,0.001158504476040021,0.0011058451816745656,0.9130434782608696,788.1225296442689,0.0011044420430253335,11.486677198525546
"frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.0011058451816745656,0.9130434782608696,753.8563327032136,0.0011043782639958229,11.486071616640345
"frozenset({'Картридж лазерный CACTUS (CS-CE411A) для HP LaserJet Pro M351/M451, голубой, ресурс 2600 стр.'})","frozenset({'Картридж лазерный CACTUS (CS-CE412A) для HP LaserJet Pro M351/M451, желтый, ресурс 2600 стр.'})",0.0012111637704054765,0.0012111637704054765,0.0011058451816745656,0.9130434782608696,753.8563327032136,0.0011043782639958229,11.486071616640345
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.001790416008425487,0.0016850974196945762,0.0016324381253291205,0.9117647058823529,541.0753676470588,0.001629421099933143,11.314235562576792
"frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками', 'Журнал учета противоаварийных и противопожарных тренировок'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.001158504476040021,0.002317008952080042,0.00105318588730911,0.9090909090909091,392.3553719008264,0.0010505016220671004,10.974512901527115
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})","frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",0.0016850974196945762,0.0016324381253291205,0.0015271195365982096,0.90625,555.1512096774194,0.0015243687193254064,10.649253993329824
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0016850974196945762,0.0016850974196945762,0.0015271195365982096,0.90625,537.802734375,0.0015242799832843484,10.648692294189924
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0016850974196945762,0.0016850974196945762,0.0015271195365982096,0.90625,537.802734375,0.0015242799832843484,10.648692294189924
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0016850974196945762,0.002369668246445498,0.0015271195365982096,0.90625,382.43749999999994,0.0015231264147505922,10.641390205371248
frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",0.0016850974196945762,0.0018957345971563982,0.0015271195365982096,0.90625,478.046875,0.0015239250391201155,10.646445497630332
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.0016850974196945762,0.0016850974196945762,0.0015271195365982096,0.90625,537.802734375,0.0015242799832843484,10.648692294189924
"frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.0016850974196945762,0.0016850974196945762,0.0015271195365982096,0.90625,537.802734375,0.0015242799832843484,10.648692294189924
"frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения', 'Журнал учета противоаварийных и противопожарных тренировок'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0011058451816745656,0.002422327540810953,0.0010005265929436545,0.9047619047619047,373.50931677018633,0.000997847873704211,10.474565560821473
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})","frozenset({'Журнал инструктажа обучающихся по технике безопасности при организации общественно-полезного труда и проведении внеклассных и внешкольных мероприятий (походов, экскурсий и т.д.)'})",0.0011058451816745656,0.002317008952080042,0.0010005265929436545,0.9047619047619047,390.4870129870129,0.0009979643397581,10.475671406003148
"frozenset({'Журнал учета инструкций по охране труда для работников', 'Журнал регистрации инструктажа по охране труда на рабочем месте'})",frozenset({'Журнал учета выдачи инструкций по охране труда для работников'}),0.0011058451816745656,0.001579778830963665,0.0010005265929436545,0.9047619047619047,572.7142857142857,0.0009987796021353218,10.48341232227487
"frozenset({'Капуста китайская(пекинская)', 'Укроп свежий'})",frozenset({'Зелень петрушка'}),0.0011058451816745656,0.003686150605581885,0.0010005265929436545,0.9047619047619047,245.44897959183672,0.000996450281057545,10.46129541864138
"frozenset({'Зелень петрушка', 'Огурцы соленые'})",frozenset({'Перец болгарский'}),0.0011058451816745656,0.0036334913112164298,0.0010005265929436545,0.9047619047619047,249.00621118012418,0.0009965085140844895,10.461848341232216
"frozenset({'Капуста китайская(пекинская)', 'Укроп свежий'})",frozenset({'Перец болгарский'}),0.0011058451816745656,0.0036334913112164298,0.0010005265929436545,0.9047619047619047,249.00621118012418,0.0009965085140844895,10.461848341232216
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0011058451816745656,0.002422327540810953,0.0010005265929436545,0.9047619047619047,373.50931677018633,0.000997847873704211,10.474565560821473
"frozenset({'Помидоры свежие', 'Апельсин'})",frozenset({'Перец болгарский'}),0.0011058451816745656,0.0036334913112164298,0.0010005265929436545,0.9047619047619047,249.00621118012418,0.0009965085140844895,10.461848341232216
"frozenset({'Помидоры свежие', 'Апельсин'})",frozenset({'Зелень петрушка'}),0.0011058451816745656,0.003686150605581885,0.0010005265929436545,0.9047619047619047,245.44897959183672,0.000996450281057545,10.46129541864138
"frozenset({'Журнал регистрации инструктажа по охране труда на рабочем месте', 'Журнал учета выдачи инструкций по охране труда для работников'})",frozenset({'Журнал учета инструкций по охране труда для работников'}),0.0011058451816745656,0.0014744602422327542,0.0010005265929436545,0.9047619047619047,613.6224489795917,0.0009988960681892108,10.484518167456544
"frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'})",frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),0.0018957345971563982,0.0018430753027909425,0.0016850974196945762,0.888888888888889,482.28571428571433,0.0016816034380779108,8.983412322274887
"frozenset({'Изготовление наклейки на мусорное ведро ""Смешанные отходы"" (пленка 200х300мм)'})","frozenset({'Изготовление наклейки на мусорное ведро ""Вторсырье"" (пленка 200х300мм)'})",0.0014218009478672985,0.0014218009478672985,0.001263823064770932,0.8888888888888888,625.1851851851852,0.0012618015468355756,8.987203791469192
"frozenset({'Изготовление наклейки на мусорное ведро ""Вторсырье"" (пленка 200х300мм)'})","frozenset({'Изготовление наклейки на мусорное ведро ""Смешанные отходы"" (пленка 200х300мм)'})",0.0014218009478672985,0.0014218009478672985,0.001263823064770932,0.8888888888888888,625.1851851851852,0.0012618015468355756,8.987203791469192
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700'}),0.0018430753027909425,0.0016850974196945762,0.0016324381253291205,0.8857142857142857,525.6160714285713,0.0016293323638920847,8.735255397577669
frozenset({'Картридж лазерный HP 651A CE342A жел. для СLJ Enterprise 700'}),"frozenset({'Картридж лазерный HP 651A CE343A пурп. для СLJ Enterprise 700', 'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'})",0.0018430753027909425,0.0016324381253291205,0.0016324381253291205,0.8857142857142857,542.5714285714286,0.001629429418936992,8.735716166403368
frozenset({'Журнал учета противоаварийных и противопожарных тренировок'}),frozenset({'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'}),0.0013164823591363876,0.002422327540810953,0.001158504476040021,0.88,363.28695652173917,0.0011553155245644933,8.313147270493243
frozenset({'Картридж лазерный HP 651A CE341A гол. для СLJ Enterprise 700'}),frozenset({'Картридж лазерный HP 651A CE340A чер. для СLJ Enterprise 700'}),0.0021590310689836756,0.002369668246445498,0.0018957345971563982,0.8780487804878049,370.5365853658536,0.0018906184097891383,8.180568720379148
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})","frozenset({'Журнал инструктажа обучающихся и воспитанников по ТБ и ОТ по предметам повышенной опасности: химии, физике, информатике, материальным технологиям'})",0.001158504476040021,0.002317008952080042,0.0010005265929436545,0.8636363636363636,372.7376033057851,0.000997842327701645,7.316341934351414
"frozenset({'Журнал учета проведения вводного инструктажа по пожарной безопасности', 'Журнал регистрации инструктажа по технике безопасности на занятиях физической культурой и спортом с обучающимися и воспитанниками'})",frozenset({'Журнал учета и контроля состояния первичных средств пожаротушения'}),0.001158504476040021,0.0017377567140600316,0.0010005265929436545,0.8636363636363636,496.9834710743802,0.0009985133940121475,7.320589784096893
"frozenset({'Перец болгарский', 'Клюква свежемороженая'})",frozenset({'Зелень петрушка'}),0.001158504476040021,0.003686150605581885,0.0010005265929436545,0.8636363636363636,234.29220779220782,0.0009962561709677303,7.306301562225734
